time 	cond	idk	idk2
4131.00	0.6182	-0.0278	20.7						
4132.00	0.6184	-0.0113	20.7						
4133.00	0.6185	0.0281	20.7						
4134.00	0.6183	-0.0280	20.7						
4135.00	0.6185	-0.0127	20.7						
4136.00	0.6187	0.0306	20.7						
4137.00	0.6184	-0.0211	20.7						
4138.00	0.6186	-0.0119	20.7						
4139.00	0.6187	0.0254	20.7						
4140.00	0.6185	-0.0201	20.7						
4141.00	0.6186	-0.0132	20.7						
4142.00	0.6189	0.0248	20.7						
4143.00	0.6186	-0.0138	20.7						
4144.00	0.6188	-0.0178	20.7						
4145.00	0.6190	0.0218	20.7						
4146.00	0.6188	-0.0094	20.7						
4147.00	0.6189	-0.0173	20.7						
4148.00	0.6191	0.0189	20.7						
4149.00	0.6189	-0.0084	20.7						
4150.00	0.6190	-0.0229	20.7						
4151.00	0.6191	0.0199	20.7						
4152.00	0.6192	0.0031	20.7						
4153.00	0.6192	-0.0185	20.7						
4154.00	0.6194	0.0159	20.7						
4155.00	0.6193	0.0030	20.7						
4156.00	0.6192	-0.0330	20.7						
4157.00	0.6195	0.0175	20.7						
4158.00	0.6194	0.0106	20.7						
4159.00	0.6193	-0.0274	20.7						
4160.00	0.6195	0.0121	20.7						
4161.00	0.6195	0.0154	20.7						
4162.00	0.6194	-0.0321	20.7						
4163.00	0.6197	0.0161	20.7						
4164.00	0.6197	0.0196	20.7						
4165.00	0.6195	-0.0312	20.7						
4166.00	0.6197	0.0073	20.7						
4167.00	0.6197	0.0232	20.7						
4168.00	0.6196	-0.0300	20.7						
4169.00	0.6199	0.0081	20.7						
4170.00	0.6199	0.0304	20.7						
4171.00	0.6199	-0.0313	20.7						
4172.00	0.6201	0.0074	20.7						
4173.00	0.6201	0.0236	20.7						
4174.00	0.6200	-0.0324	20.7						
4175.00	0.6203	0.0042	20.7						
4176.00	0.6202	0.0271	20.7						
4177.00	0.6201	-0.0277	20.7						
4178.00	0.6204	0.0026	20.7						
4179.00	0.6204	0.0229	20.7						
4180.00	0.6202	-0.0255	20.7						
4181.00	0.6204	-0.0082	20.7						
4182.00	0.6205	0.0405	20.7						
4183.00	0.6203	-0.0260	20.7						
4184.00	0.6206	-0.0046	20.7						
4185.00	0.6206	0.0348	20.7						
4186.00	0.6204	-0.0230	20.7						
4187.00	0.6206	-0.0075	20.7						
4188.00	0.6208	0.0301	20.7						
4189.00	0.6206	-0.0172	20.7						
4190.00	0.6207	-0.0126	20.7						
4191.00	0.6208	0.0264	20.7						
4192.00	0.6207	-0.0125	20.7						
4193.00	0.6208	-0.0174	20.7						
4194.00	0.6211	0.0366	20.7						
4195.00	0.6210	-0.0109	20.7						
4196.00	0.6210	-0.0113	20.7						
4197.00	0.6212	0.0271	20.7						
4198.00	0.6211	-0.0034	20.7						
4199.00	0.6212	-0.0177	20.7						
4200.00	0.6214	0.0302	20.7						
4201.00	0.6212	-0.0178	20.7						
4202.00	0.6214	-0.0073	20.7						
4203.00	0.6215	0.0255	20.7						
4204.00	0.6214	-0.0114	20.7						
4205.00	0.6215	-0.0183	20.7						
4206.00	0.6217	0.0321	20.7						
4207.00	0.6215	-0.0069	20.7						
4208.00	0.6216	-0.0133	20.7						
4209.00	0.6218	0.0236	20.7						
4210.00	0.6217	0.0019	20.7						
4211.00	0.6217	-0.0184	20.7						
4212.00	0.6220	0.0245	20.7						
4213.00	0.6219	0.0077	20.7						
4214.00	0.6218	-0.0235	20.7						
4215.00	0.6221	0.0209	20.7						
4216.00	0.6220	0.0082	20.7						
4217.00	0.6220	-0.0186	20.7						
4218.00	0.6223	0.0288	20.7						
4219.00	0.6222	0.0126	20.7						
4220.00	0.6223	-0.0193	20.7						
4221.00	0.6225	0.0202	20.7						
4222.00	0.6225	0.0108	20.7						
4223.00	0.6224	-0.0242	20.7						
4224.00	0.6226	0.0146	20.7						
4225.00	0.6226	0.0190	20.7						
4226.00	0.6225	-0.0289	20.7						
4227.00	0.6227	0.0105	20.7						
4228.00	0.6227	0.0176	20.7						
4229.00	0.6225	-0.0306	20.7						
4230.00	0.6228	0.0074	20.7						
4231.00	0.6228	0.0276	20.7						
4232.00	0.6227	-0.0210	20.7						
4233.00	0.6229	0.0014	20.7						
4234.00	0.6231	0.0334	20.7						
4235.00	0.6229	-0.0284	20.7						
4236.00	0.6231	0.0024	20.7						
4237.00	0.6232	0.0291	20.7						
4238.00	0.6230	-0.0267	20.7						
4239.00	0.6232	-0.0038	20.7						
4240.00	0.6233	0.0281	20.7						
4241.00	0.6232	-0.0271	20.7						
4242.00	0.6235	-0.0057	20.7						
4243.00	0.6236	0.0286	20.7						
4244.00	0.6234	-0.0250	20.7						
4245.00	0.6236	-0.0106	20.7						
4246.00	0.6238	0.0317	20.7						
4247.00	0.6236	-0.0208	20.7						
4248.00	0.6238	-0.0079	20.7						
4249.00	0.6240	0.0283	20.7						
4250.00	0.6238	-0.0173	20.7						
4251.00	0.6240	-0.0107	20.7						
4252.00	0.6241	0.0251	20.7						
4253.00	0.6240	-0.0079	20.7						
4254.00	0.6242	-0.0171	20.7						
4255.00	0.6243	0.0205	20.7						
4256.00	0.6242	-0.0099	20.7						
4257.00	0.6243	-0.0117	20.7						
4258.00	0.6244	0.0181	20.7						
4259.00	0.6243	-0.0045	20.7						
4260.00	0.6244	-0.0214	20.7						
4261.00	0.6246	0.0219	20.7						
4262.00	0.6245	-0.0038	20.7						
4263.00	0.6246	-0.0189	20.7						
4264.00	0.6248	0.0234	20.7						
4265.00	0.6248	0.0044	20.7						
4266.00	0.6248	-0.0205	20.7						
4267.00	0.6250	0.0186	20.7						
4268.00	0.6250	0.0109	20.7						
4269.00	0.6250	-0.0242	20.7						
4270.00	0.6252	0.0162	20.7						
4271.00	0.6252	0.0092	20.7						
4272.00	0.6251	-0.0282	20.7						
4273.00	0.6253	0.0138	20.7						
4274.00	0.6253	0.0111	20.7						
4275.00	0.6252	-0.0275	20.7						
4276.00	0.6254	0.0099	20.7						
4277.00	0.6254	0.0220	20.7						
4278.00	0.6254	-0.0260	20.7						
4279.00	0.6257	0.0104	20.7						
4280.00	0.6257	0.0233	20.7						
4281.00	0.6256	-0.0240	20.7						
4282.00	0.6259	0.0041	20.7						
4283.00	0.6260	0.0340	20.7						
4284.00	0.6260	-0.0244	20.7						
4285.00	0.6263	0.0118	20.7						
4286.00	0.6263	0.0320	20.7						
4287.00	0.6263	-0.0192	20.7						
4288.00	0.6267	0.0132	20.7						
4289.00	0.6268	0.0340	20.7						
4290.00	0.6268	-0.0223	20.7						
4291.00	0.6272	0.0228	20.7						
4292.00	0.6272	0.0253	20.7						
4293.00	0.6273	-0.0268	20.7						
4294.00	0.6278	0.0260	20.7						
4295.00	0.6280	0.0385	20.7						
4296.00	0.6281	-0.0245	20.7						
4297.00	0.6288	0.0363	20.7						
4298.00	0.6290	0.0463	20.7						
4299.00	0.6291	-0.0261	20.7						
4300.00	0.6298	0.0377	20.7						
4301.00	0.6301	0.0605	20.7						
4302.00	0.6305	-0.0252	20.7						
4303.00	0.6314	0.0488	20.7						
4304.00	0.6317	0.0615	20.7						
4305.00	0.6320	-0.0320	20.7						
4306.00	0.6330	0.0560	20.7						
4307.00	0.6335	0.0888	20.7						
4308.00	0.6339	-0.0276	20.7						
4309.00	0.6352	0.0675	20.7						
4310.00	0.6357	0.0962	20.7						
4311.00	0.6361	-0.0423	20.7						
4312.00	0.6374	0.0648	20.7						
4313.00	0.6380	0.1080	20.7						
4314.00	0.6386	-0.0261	20.7						
4315.00	0.6401	0.0823	20.7						
4316.00	0.6408	0.1208	20.7						
4317.00	0.6411	-0.0390	20.7						
4318.00	0.6428	0.0730	20.7						
4319.00	0.6436	0.1368	20.7						
4320.00	0.6442	-0.0129	20.7						
4321.00	0.6460	0.0751	20.7						
4322.00	0.6471	0.1552	20.7						
4323.00	0.6475	-0.0262	20.7						
4324.00	0.6494	0.0713	20.7						
4325.00	0.6507	0.1722	20.7						
4326.00	0.6513	-0.0123	20.7						
4327.00	0.6532	0.0820	20.7						
4328.00	0.6544	0.1682	20.7						
4329.00	0.6547	-0.0246	20.7						
4330.00	0.6564	0.0644	20.7						
4331.00	0.6577	0.1764	20.7						
4332.00	0.6585	0.0206	20.7						
4333.00	0.6605	0.0645	20.7						
4334.00	0.6623	0.2000	20.7						
4335.00	0.6626	-0.0031	20.7						
4336.00	0.6642	0.0224	20.7						
4337.00	0.6657	0.1760	20.7						
4338.00	0.6663	0.0301	20.7						
4339.00	0.6680	0.0444	20.7						
4340.00	0.6699	0.1903	20.7						
4341.00	0.6703	0.0586	20.7						
4342.00	0.6718	-0.0039	20.7						
4343.00	0.6738	0.1855	20.7						
4344.00	0.6745	0.0677	20.7						
4345.00	0.6758	-0.0063	20.7						
4346.00	0.6778	0.1817	20.7						
4347.00	0.6785	0.1017	20.7						
4348.00	0.6796	-0.0460	20.7						
4349.00	0.6814	0.1429	20.7						
4350.00	0.6819	0.0770	20.7						
4351.00	0.6831	-0.0138	20.7						
4352.00	0.6852	0.1719	20.7						
4353.00	0.6857	0.0935	20.7						
4354.00	0.6868	-0.0406	20.7						
4355.00	0.6889	0.1680	20.7						
4356.00	0.6897	0.1175	20.7						
4357.00	0.6908	-0.0337	20.7						
4358.00	0.6927	0.1460	20.7						
4359.00	0.6930	0.0899	20.7						
4360.00	0.6941	-0.0488	20.7						
4361.00	0.6962	0.1617	20.7						
4362.00	0.6970	0.1175	20.7						
4363.00	0.6981	-0.0371	20.7						
4364.00	0.7001	0.1398	20.7						
4365.00	0.7006	0.1343	20.7						
4366.00	0.7015	-0.0627	20.7						
4367.00	0.7036	0.1455	20.7						
4368.00	0.7038	0.0887	20.7						
4369.00	0.7047	-0.0570	20.7						
4370.00	0.7064	0.1066	20.7						
4371.00	0.7068	0.1104	20.7						
4372.00	0.7074	-0.0537	20.7						
4373.00	0.7092	0.1303	20.7						
4374.00	0.7095	0.0763	20.7						
4375.00	0.7102	-0.0493	20.7						
4376.00	0.7119	0.1225	20.7						
4377.00	0.7121	0.0919	20.7						
4378.00	0.7126	-0.0569	20.7						
4379.00	0.7141	0.1178	20.7						
4380.00	0.7146	0.0776	20.7						
4381.00	0.7153	-0.0193	20.7						
4382.00	0.7171	0.1617	20.7						
4383.00	0.7175	0.0780	20.7						
4384.00	0.7181	-0.0603	20.7						
4385.00	0.7197	0.1449	20.7						
4386.00	0.7200	0.0690	20.7						
4387.00	0.7208	-0.0431	20.7						
4388.00	0.7220	0.0996	20.7						
4389.00	0.7222	0.0518	20.7						
4390.00	0.7225	-0.0733	20.7						
4391.00	0.7235	0.0970	20.7						
4392.00	0.7234	0.0362	20.7						
4393.00	0.7239	-0.0614	20.7						
4394.00	0.7254	0.1476	20.7						
4395.00	0.7257	0.0616	20.7						
4396.00	0.7263	-0.0534	20.7						
4397.00	0.7275	0.1072	20.7						
4398.00	0.7278	0.0721	20.7						
4399.00	0.7279	-0.0714	20.7						
4400.00	0.7292	0.1142	20.7						
4401.00	0.7290	0.0466	20.7						
4402.00	0.7295	-0.0742	20.7						
4403.00	0.7308	0.1001	20.7						
4404.00	0.7315	0.0956	20.7						
4405.00	0.7317	-0.0637	20.7						
4406.00	0.7329	0.0872	20.7						
4407.00	0.7330	0.0745	20.7						
4408.00	0.7330	-0.0810	20.7						
4409.00	0.7341	0.0620	20.7						
4410.00	0.7343	0.0849	20.7						
4411.00	0.7342	-0.1073	20.7						
4412.00	0.7353	0.0894	20.7						
4413.00	0.7350	0.0677	20.7						
4414.00	0.7350	-0.0885	20.7						
4415.00	0.7360	0.0594	20.7						
4416.00	0.7361	0.0889	20.7						
4417.00	0.7361	-0.0865	20.7						
4418.00	0.7372	0.0647	20.7						
4419.00	0.7371	0.0696	20.7						
4420.00	0.7369	-0.1072	20.7						
4421.00	0.7377	0.0283	20.7						
4422.00	0.7377	0.0796	20.7						
4423.00	0.7373	-0.1102	20.7						
4424.00	0.7384	0.0423	20.7						
4425.00	0.7384	0.0782	20.7						
4426.00	0.7382	-0.1000	20.7						
4427.00	0.7390	0.0022	20.7						
4428.00	0.7391	0.0976	20.7						
4429.00	0.7386	-0.1100	20.7						
4430.00	0.7393	0.0033	20.7						
4431.00	0.7396	0.1020	20.7						
4432.00	0.7389	-0.0884	20.7						
4433.00	0.7393	-0.0358	20.7						
4434.00	0.7395	0.0960	20.7						
4435.00	0.7387	-0.0958	20.7						
4436.00	0.7397	-0.0282	20.7						
4437.00	0.7403	0.1316	20.7						
4438.00	0.7399	-0.0564	20.7						
4439.00	0.7405	-0.0630	20.7						
4440.00	0.7411	0.1180	20.7						
4441.00	0.7401	-0.0726	20.7						
4442.00	0.7404	-0.0778	20.7						
4443.00	0.7412	0.1378	20.7						
4444.00	0.7403	-0.0459	20.7						
4445.00	0.7405	-0.1094	20.7						
4446.00	0.7412	0.1163	20.7						
4447.00	0.7402	-0.0447	20.7						
4448.00	0.7405	-0.1117	20.7						
4449.00	0.7414	0.1406	20.7						
4450.00	0.7402	-0.0366	20.7						
4451.00	0.7405	-0.1117	20.7						
4452.00	0.7416	0.1393	20.7						
4453.00	0.7406	-0.0052	20.7						
4454.00	0.7408	-0.1339	20.7						
4455.00	0.7418	0.1396	20.7						
4456.00	0.7407	-0.0100	20.7						
4457.00	0.7407	-0.1337	20.7						
4458.00	0.7419	0.1258	20.7						
4459.00	0.7408	0.0166	20.7						
4460.00	0.7410	-0.1267	20.7						
4461.00	0.7419	0.1186	20.7						
4462.00	0.7409	0.0150	20.7						
4463.00	0.7404	-0.1719	20.7						
4464.00	0.7413	0.1264	20.7						
4465.00	0.7400	0.0200	20.7						
4466.00	0.7396	-0.1606	20.7						
4467.00	0.7406	0.1221	20.7						
4468.00	0.7400	0.0664	20.7						
4469.00	0.7396	-0.1260	20.7						
4470.00	0.7404	0.0802	20.7						
4471.00	0.7391	-0.0026	20.7						
4472.00	0.7392	-0.1339	20.7						
4473.00	0.7404	0.1366	20.7						
4474.00	0.7396	0.0446	20.7						
4475.00	0.7396	-0.1372	20.7						
4476.00	0.7405	0.1140	20.7						
4477.00	0.7396	0.0343	20.7						
4478.00	0.7393	-0.1370	20.7						
4479.00	0.7400	0.0859	20.7						
4480.00	0.7390	0.0419	20.7						
4481.00	0.7386	-0.1375	20.7						
4482.00	0.7395	0.0691	20.7						
4483.00	0.7389	0.0837	20.7						
4484.00	0.7384	-0.1371	20.7						
4485.00	0.7392	0.0574	20.7						
4486.00	0.7383	0.0590	20.7						
4487.00	0.7376	-0.1515	20.7						
4488.00	0.7382	0.0392	20.7						
4489.00	0.7376	0.0613	20.7						
4490.00	0.7367	-0.1409	20.7						
4491.00	0.7373	0.0170	20.7						
4492.00	0.7371	0.1103	20.7						
4493.00	0.7362	-0.1130	20.7						
4494.00	0.7368	-0.0043	20.7						
4495.00	0.7368	0.1146	20.7						
4496.00	0.7360	-0.0925	20.7						
4497.00	0.7363	-0.0395	20.7						
4498.00	0.7365	0.1346	20.7						
4499.00	0.7354	-0.0813	20.7						
4500.00	0.7358	-0.0450	20.7						
4501.00	0.7360	0.1195	20.7						
4502.00	0.7348	-0.0797	20.7						
4503.00	0.7351	-0.0881	20.7						
4504.00	0.7355	0.1372	20.7						
4505.00	0.7344	-0.0643	20.7						
4506.00	0.7347	-0.1095	20.7						
4507.00	0.7352	0.1410	20.7						
4508.00	0.7340	-0.0452	20.7						
4509.00	0.7338	-0.1422	20.7						
4510.00	0.7343	0.1354	20.7						
4511.00	0.7330	-0.0405	20.7						
4512.00	0.7332	-0.1302	20.7						
4513.00	0.7339	0.1416	20.7						
4514.00	0.7326	-0.0344	20.7						
4515.00	0.7323	-0.1714	20.7						
4516.00	0.7331	0.1397	20.7						
4517.00	0.7317	-0.0381	20.7						
4518.00	0.7316	-0.1477	20.7						
4519.00	0.7323	0.1244	20.7						
4520.00	0.7311	-0.0062	20.7						
4521.00	0.7306	-0.1974	20.7						
4522.00	0.7314	0.1357	20.7						
4523.00	0.7305	0.0093	20.7						
4524.00	0.7302	-0.1648	20.7						
4525.00	0.7309	0.1126	20.7						
4526.00	0.7297	0.0189	20.7						
4527.00	0.7294	-0.1607	20.7						
4528.00	0.7300	0.0969	20.7						
4529.00	0.7287	-0.0031	20.7						
4530.00	0.7282	-0.1742	20.7						
4531.00	0.7291	0.0822	20.7						
4532.00	0.7286	0.0389	20.7						
4533.00	0.7282	-0.1314	20.7						
4534.00	0.7290	0.0482	20.7						
4535.00	0.7286	0.0661	20.7						
4536.00	0.7278	-0.1677	20.7						
4537.00	0.7284	0.0336	20.7						
4538.00	0.7277	0.0320	20.7						
4539.00	0.7268	-0.1539	20.7						
4540.00	0.7272	0.0004	20.7						
4541.00	0.7268	0.0502	20.7						
4542.00	0.7257	-0.1658	20.7						
4543.00	0.7262	-0.0113	20.7						
4544.00	0.7261	0.0769	20.7						
4545.00	0.7251	-0.1196	20.7						
4546.00	0.7255	-0.0309	20.7						
4547.00	0.7255	0.0903	20.7						
4548.00	0.7245	-0.1195	20.7						
4549.00	0.7249	-0.0501	20.7						
4550.00	0.7250	0.0959	20.7						
4551.00	0.7239	-0.0919	20.7						
4552.00	0.7242	-0.0660	20.7						
4553.00	0.7245	0.0967	20.7						
4554.00	0.7233	-0.0912	20.7						
4555.00	0.7236	-0.0846	20.7						
4556.00	0.7240	0.1105	20.7						
4557.00	0.7228	-0.0687	20.7						
4558.00	0.7230	-0.1008	20.7						
4559.00	0.7235	0.1181	20.7						
4560.00	0.7220	-0.0641	20.7						
4561.00	0.7224	-0.0585	20.7						
4562.00	0.7226	0.0912	20.7						
4563.00	0.7215	-0.0762	20.7						
4564.00	0.7219	-0.0778	20.7						
4565.00	0.7222	0.1014	20.7						
4566.00	0.7210	-0.0852	20.7						
4567.00	0.7210	-0.1118	20.7						
4568.00	0.7214	0.1155	20.7						
4569.00	0.7201	-0.0555	20.7						
4570.00	0.7206	-0.0917	20.7						
4571.00	0.7211	0.1152	20.7						
4572.00	0.7199	-0.0528	20.7						
4573.00	0.7198	-0.1318	20.7						
4574.00	0.7205	0.1283	20.7						
4575.00	0.7193	-0.0218	20.7						
4576.00	0.7193	-0.1263	20.7						
4577.00	0.7200	0.1226	20.7						
4578.00	0.7186	-0.0430	20.7						
4579.00	0.7184	-0.1458	20.7						
4580.00	0.7191	0.1109	20.7						
4581.00	0.7177	-0.0147	20.7						
4582.00	0.7175	-0.1462	20.7						
4583.00	0.7181	0.1188	20.7						
4584.00	0.7172	0.0062	20.7						
4585.00	0.7170	-0.1335	20.7						
4586.00	0.7177	0.0989	20.7						
4587.00	0.7164	0.0065	20.7						
4588.00	0.7162	-0.1319	20.7						
4589.00	0.7168	0.0844	20.7						
4590.00	0.7160	0.0128	20.7						
4591.00	0.7156	-0.1353	20.7						
4592.00	0.7162	0.0710	20.7						
4593.00	0.7155	0.0329	20.7						
4594.00	0.7151	-0.1109	20.7						
4595.00	0.7156	0.0423	20.7						
4596.00	0.7152	0.0586	20.7						
4597.00	0.7145	-0.1170	20.7						
4598.00	0.7150	0.0190	20.7						
4599.00	0.7144	0.0620	20.7						
4600.00	0.7137	-0.1056	20.7						
4601.00	0.7141	0.0051	20.7						
4602.00	0.7137	0.0620	20.7						
4603.00	0.7128	-0.1101	20.7						
4604.00	0.7132	-0.0159	20.7						
4605.00	0.7131	0.0902	20.7						
4606.00	0.7121	-0.0927	20.7						
4607.00	0.7124	-0.0218	20.7						
4608.00	0.7124	0.0886	20.7						
4609.00	0.7115	-0.0805	20.7						
4610.00	0.7118	-0.0543	20.7						
4611.00	0.7120	0.1033	20.7						
4612.00	0.7110	-0.0706	20.7						
4613.00	0.7112	-0.0601	20.7						
4614.00	0.7114	0.0870	20.7						
4615.00	0.7104	-0.0541	20.7						
4616.00	0.7105	-0.0824	20.7						
4617.00	0.7109	0.1142	20.7						
4618.00	0.7098	-0.0529	20.7						
4619.00	0.7098	-0.0983	20.7						
4620.00	0.7102	0.1055	20.7						
4621.00	0.7089	-0.0431	20.7						
4622.00	0.7089	-0.1203	20.7						
4623.00	0.7095	0.1156	20.7						
4624.00	0.7085	-0.0255	20.7						
4625.00	0.7085	-0.1141	20.7						
4626.00	0.7091	0.1127	20.7						
4627.00	0.7079	-0.0318	20.7						
4628.00	0.7075	-0.1489	20.7						
4629.00	0.7080	0.1075	20.7						
4630.00	0.7071	-0.0118	20.7						
4631.00	0.7070	-0.1261	20.7						
4632.00	0.7077	0.0976	20.7						
4633.00	0.7069	0.0093	20.7						
4634.00	0.7066	-0.1300	20.7						
4635.00	0.7072	0.0808	20.7						
4636.00	0.7063	-0.0066	20.7						
4637.00	0.7060	-0.1228	20.7						
4638.00	0.7065	0.0647	20.7						
4639.00	0.7058	0.0193	20.7						
4640.00	0.7053	-0.1398	20.7						
4641.00	0.7059	0.0582	20.7						
4642.00	0.7055	0.0406	20.7						
4643.00	0.7052	-0.0983	20.7						
4644.00	0.7057	0.0319	20.7						
4645.00	0.7053	0.0356	20.7						
4646.00	0.7046	-0.1244	20.7						
4647.00	0.7051	0.0075	20.7						
4648.00	0.7048	0.0419	20.7						
4649.00	0.7042	-0.1046	20.7						
4650.00	0.7045	0.0010	20.7						
4651.00	0.7041	0.0253	20.7						
4652.00	0.7036	-0.1312	20.7						
4653.00	0.7041	0.0393	20.7						
4654.00	0.7034	0.0191	20.7						
4655.00	0.7031	-0.1054	20.7						
4656.00	0.7034	0.0227	20.7						
4657.00	0.7030	0.0435	20.7						
4658.00	0.7023	-0.1111	20.7						
4659.00	0.7028	0.0145	20.7						
4660.00	0.7025	0.0498	20.7						
4661.00	0.7020	-0.0915	20.7						
4662.00	0.7023	-0.0054	20.7						
4663.00	0.7023	0.0521	20.7						
4664.00	0.7015	-0.1013	20.7						
4665.00	0.7019	-0.0308	20.7						
4666.00	0.7017	0.0501	20.7						
4667.00	0.7011	-0.0757	20.7						
4668.00	0.7013	-0.0415	20.7						
4669.00	0.7013	0.0678	20.7						
4670.00	0.7004	-0.0813	20.7						
4671.00	0.7006	-0.0579	20.7						
4672.00	0.7007	0.0714	20.7						
4673.00	0.7000	-0.0595	20.7						
4674.00	0.7002	-0.0669	20.7						
4675.00	0.7006	0.0859	20.7						
4676.00	0.6997	-0.0522	20.7						
4677.00	0.6998	-0.0738	20.7						
4678.00	0.7002	0.0881	20.7						
4679.00	0.6993	-0.0391	20.7						
4680.00	0.6993	-0.0951	20.7						
4681.00	0.6997	0.0887	20.7						
4682.00	0.6987	-0.0386	20.7						
4683.00	0.6988	-0.0919	20.7						
4684.00	0.6993	0.0980	20.7						
4685.00	0.6985	-0.0204	20.7						
4686.00	0.6986	-0.0912	20.7						
4687.00	0.6991	0.0848	20.7						
4688.00	0.6981	-0.0278	20.7						
4689.00	0.6979	-0.1047	20.7						
4690.00	0.6984	0.0781	20.7						
4691.00	0.6977	0.0006	20.7						
4692.00	0.6976	-0.0961	20.7						
4693.00	0.6981	0.0780	20.7						
4694.00	0.6974	0.0099	20.7						
4695.00	0.6971	-0.0981	20.7						
4696.00	0.6976	0.0622	20.7						
4697.00	0.6971	0.0228	20.7						
4698.00	0.6967	-0.1034	20.7						
4699.00	0.6973	0.0536	20.7						
4700.00	0.6967	0.0240	20.7						
4701.00	0.6963	-0.0954	20.7						
4702.00	0.6967	0.0472	20.7						
4703.00	0.6962	0.0136	20.7						
4704.00	0.6958	-0.0903	20.7						
4705.00	0.6962	0.0316	20.7						
4706.00	0.6958	0.0466	20.7						
4707.00	0.6955	-0.0701	20.7						
4708.00	0.6959	0.0198	20.7						
4709.00	0.6957	0.0372	20.7						
4710.00	0.6953	-0.0670	20.7						
4711.00	0.6956	0.0036	20.7						
4712.00	0.6954	0.0616	20.7						
4713.00	0.6949	-0.0614	20.7						
4714.00	0.6952	-0.0111	20.7						
4715.00	0.6952	0.0561	20.7						
4716.00	0.6946	-0.0543	20.7						
4717.00	0.6948	-0.0304	20.7						
4718.00	0.6947	0.0555	20.7						
4719.00	0.6941	-0.0453	20.7						
4720.00	0.6942	-0.0364	20.7						
4721.00	0.6945	0.0765	20.7						
4722.00	0.6938	-0.0471	20.7						
4723.00	0.6938	-0.0644	20.7						
4724.00	0.6941	0.0763	20.7						
4725.00	0.6934	-0.0354	20.7						
4726.00	0.6936	-0.0565	20.7						
4727.00	0.6939	0.0773	20.7						
4728.00	0.6931	-0.0252	20.7						
4729.00	0.6930	-0.0804	20.7						
4730.00	0.6934	0.0783	20.7						
4731.00	0.6926	-0.0289	20.7						
4732.00	0.6926	-0.0722	20.7						
4733.00	0.6929	0.0728	20.7						
4734.00	0.6920	-0.0281	20.7						
4735.00	0.6919	-0.0906	20.7						
4736.00	0.6924	0.0864	20.7						
4737.00	0.6919	-0.0025	20.7						
4738.00	0.6919	-0.0862	20.7						
4739.00	0.6923	0.0762	20.7						
4740.00	0.6917	-0.0012	20.7						
4741.00	0.6916	-0.0904	20.7						
4742.00	0.6922	0.0824	20.7						
4743.00	0.6915	-0.0246	20.7						
4744.00	0.6915	-0.0720	20.7						
4745.00	0.6919	0.0729	20.7						
4746.00	0.6911	-0.0097	20.7						
4747.00	0.6911	-0.0880	20.7						
4748.00	0.6915	0.0720	20.7						
4749.00	0.6910	-0.0020	20.7						
4750.00	0.6909	-0.0774	20.7						
4751.00	0.6913	0.0661	20.7						
4752.00	0.6907	0.0062	20.7						
4753.00	0.6904	-0.0987	20.7						
4754.00	0.6908	0.0613	20.7						
4755.00	0.6903	-0.0005	20.7						
4756.00	0.6901	-0.0830	20.7						
4757.00	0.6905	0.0484	20.7						
4758.00	0.6899	0.0091	20.7						
4759.00	0.6897	-0.0947	20.7						
4760.00	0.6902	0.0415	20.7						
4761.00	0.6898	0.0197	20.7						
4762.00	0.6896	-0.0770	20.7						
4763.00	0.6900	0.0235	20.7						
4764.00	0.6897	0.0260	20.7						
4765.00	0.6893	-0.0854	20.7						
4766.00	0.6896	0.0168	20.7						
4767.00	0.6893	0.0186	20.7						
4768.00	0.6889	-0.0733	20.7						
4769.00	0.6892	-0.0014	20.7						
4770.00	0.6890	0.0330	20.7						
4771.00	0.6885	-0.0728	20.7						
4772.00	0.6888	-0.0089	20.7						
4773.00	0.6888	0.0434	20.7						
4774.00	0.6882	-0.0662	20.7						
4775.00	0.6885	-0.0193	20.7						
4776.00	0.6887	0.0505	20.7						
4777.00	0.6882	-0.0517	20.7						
4778.00	0.6884	-0.0362	20.7						
4779.00	0.6885	0.0539	20.7						
4780.00	0.6878	-0.0588	20.7						
4781.00	0.6879	-0.0387	20.7						
4782.00	0.6881	0.0534	20.7						
4783.00	0.6874	-0.0370	20.7						
4784.00	0.6875	-0.0521	20.7						
4785.00	0.6878	0.0592	20.7						
4786.00	0.6872	-0.0354	20.7						
4787.00	0.6872	-0.0602	20.7						
4788.00	0.6875	0.0632	20.7						
4789.00	0.6868	-0.0268	20.7						
4790.00	0.6868	-0.0723	20.7						
4791.00	0.6873	0.0737	20.7						
4792.00	0.6867	-0.0152	20.7						
4793.00	0.6867	-0.0699	20.7						
4794.00	0.6871	0.0717	20.7						
4795.00	0.6865	-0.0143	20.7						
4796.00	0.6864	-0.0663	20.7						
4797.00	0.6868	0.0631	20.7						
4798.00	0.6862	-0.0011	20.7						
4799.00	0.6862	-0.0745	20.7						
4800.00	0.6866	0.0628	20.7						
4801.00	0.6860	-0.0017	20.7						
4802.00	0.6860	-0.0642	20.7						
4803.00	0.6864	0.0549	20.7						
4804.00	0.6860	0.0100	20.7						
4805.00	0.6859	-0.0707	20.7						
4806.00	0.6862	0.0443	20.7						
4807.00	0.6857	0.0094	20.7						
4808.00	0.6854	-0.0749	20.7						
4809.00	0.6859	0.0418	20.7						
4810.00	0.6855	0.0182	20.7						
4811.00	0.6853	-0.0693	20.7						
4812.00	0.6857	0.0326	20.7						
